time,position,angle
54.2,0.7155,0.00368328
54.19,0.71625,0.00331913
54.18,0.714,0.00285014
54.17,0.714,0.00242529
54.16,0.714,0.00204459
54.15,0.714,0.00170803
54.14,0.714,0.00141562
54.13,0.714,0.00116735
54.12,0.714,0.000963228
54.11,0.714,0.00080325
54.1,0.714,0.000687418
54.09,0.714,0.000615731
54.08,0.714,0.000588188
54.07,0.714,0.000604791
54.06,0.714,0.000665538
54.05,0.714,0.000770431
54.04,0.714,0.000919469
54.03,0.714,0.00111265
54.02,0.714,0.00134998
54.01,0.714,0.00163145
54,0.71325,0.00194051
53.99,0.7155,0.00237649
53.98,0.7155,0.0027904
53.97,0.7155,0.00318224
53.96,0.7155,0.003552
53.95,0.7155,0.00389969
53.94,0.7155,0.00422531
53.93,0.7155,0.00452885
53.92,0.7155,0.00481033
53.91,0.7155,0.00506973
53.9,0.7155,0.00530706
53.89,0.7155,0.00552231
53.88,0.7155,0.0057155
53.87,0.7155,0.00588661
53.86,0.7155,0.00603565
53.85,0.7155,0.00616262
53.84,0.7155,0.00626751
53.83,0.7155,0.00635034
53.82,0.7155,0.00641109
53.81,0.7155,0.00644977
53.8,0.7155,0.00646637
53.79,0.7155,0.00646091
53.78,0.7155,0.00643337
53.77,0.7155,0.00638376
53.76,0.7155,0.00631208
53.75,0.7155,0.00621833
53.74,0.7155,0.00610251
53.73,0.7155,0.00596461
53.72,0.7155,0.00580464
53.71,0.7155,0.0056226
53.7,0.7155,0.00541849
53.69,0.7155,0.0051923
53.68,0.7155,0.00494404
53.67,0.7155,0.00467371
53.66,0.7155,0.00438131
53.65,0.7155,0.00406684
53.64,0.7155,0.00373029
53.63,0.71625,0.00338823
53.62,0.714,0.00294132
53.61,0.714,0.00253856
53.6,0.714,0.00217994
53.59,0.714,0.00186546
53.58,0.714,0.00159513
53.57,0.714,0.00136895
53.56,0.714,0.00118691
53.55,0.714,0.00104902
53.54,0.714,0.000955268
53.53,0.714,0.000905664
53.52,0.714,0.000900205
53.51,0.714,0.000938891
53.5,0.714,0.00102172
53.49,0.714,0.0011487
53.48,0.714,0.00131982
53.47,0.714,0.00153508
53.46,0.714,0.00179449
53.45,0.714,0.00209805
53.44,0.71325,0.0024292
53.43,0.7155,0.00288726
53.42,0.7155,0.00332325
53.41,0.7155,0.00373717
53.4,0.7155,0.00412901
53.39,0.7155,0.00449879
53.38,0.7155,0.00484649
53.37,0.7155,0.00517212
53.36,0.7155,0.00547567
53.35,0.7155,0.00575716
53.34,0.7155,0.00601657
53.33,0.7155,0.00625391
53.32,0.7155,0.00646918
53.31,0.7155,0.00666237
53.3,0.7155,0.0068335
53.29,0.7155,0.00698255
53.28,0.7155,0.00710953
53.27,0.7155,0.00721444
53.26,0.7155,0.00729727
53.25,0.7155,0.00735804
53.24,0.7155,0.00739673
53.23,0.7155,0.00741335
53.22,0.7155,0.0074079
53.21,0.7155,0.00738037
53.2,0.7155,0.00733078
53.19,0.7155,0.00725911
53.18,0.7155,0.00716537
53.17,0.7155,0.00704956
53.16,0.7155,0.00691168
53.15,0.7155,0.00675172
53.14,0.7155,0.00656969
53.13,0.7155,0.0063656
53.12,0.7155,0.00613942
53.11,0.7155,0.00589118
53.1,0.7155,0.00562087
53.09,0.7155,0.00532848
53.08,0.7155,0.00501402
53.07,0.7155,0.00467749
53.06,0.7155,0.00431888
53.05,0.71625,0.00395476
53.04,0.714,0.0034858
53.03,0.714,0.00306097
53.02,0.714,0.0026803
53.01,0.714,0.00234377
53,0.714,0.00205138
52.99,0.714,0.00180314
52.98,0.714,0.00159904
52.97,0.714,0.00143909
52.96,0.714,0.00132328
52.95,0.714,0.00125162
52.94,0.714,0.00122411
52.93,0.714,0.00124073
52.92,0.714,0.00130151
52.91,0.714,0.00140642
52.9,0.714,0.00155549
52.89,0.714,0.0017487
52.88,0.714,0.00198605
52.87,0.714,0.00226755
52.86,0.71325,0.00257663
52.85,0.7155,0.00301264
52.84,0.7155,0.00342657
52.83,0.7155,0.00381843
52.82,0.7155,0.00418822
52.81,0.7155,0.00453593
52.8,0.7155,0.00486158
52.79,0.7155,0.00516515
52.78,0.7155,0.00544665
52.77,0.7155,0.00570607
52.76,0.7155,0.00594343
52.75,0.7155,0.00615871
52.74,0.7155,0.00635192
52.73,0.7155,0.00652306
52.72,0.7155,0.00667212
52.71,0.7155,0.00679912
52.7,0.7155,0.00690404
52.69,0.7155,0.00698689
52.68,0.7155,0.00704767
52.67,0.7155,0.00708637
52.66,0.7155,0.00710301
52.65,0.7155,0.00709757
52.64,0.7155,0.00707006
52.63,0.7155,0.00702048
52.62,0.7155,0.00694882
52.61,0.7155,0.0068551
52.6,0.7155,0.0067393
52.59,0.7155,0.00660143
52.58,0.7155,0.00644149
52.57,0.7155,0.00625948
52.56,0.7155,0.00605539
52.55,0.7155,0.00582923
52.54,0.7155,0.005581
52.53,0.7155,0.0053107
52.52,0.7155,0.00501833
52.51,0.7155,0.00470388
52.5,0.7155,0.00436736
52.49,0.7155,0.00400877
52.48,0.71625,0.00364466
52.47,0.714,0.00317571
52.46,0.714,0.0027509
52.45,0.714,0.00237024
52.44,0.714,0.00203372
52.43,0.714,0.00174135
52.42,0.714,0.00149312
52.41,0.714,0.00128903
52.4,0.714,0.0011291
52.39,0.714,0.0010133
52.38,0.714,0.000941654
52.37,0.714,0.00091415
52.36,0.714,0.000930792
52.35,0.714,0.000991578
52.34,0.714,0.00109651
52.33,0.714,0.00124559
52.32,0.714,0.00143881
52.31,0.714,0.00167617
52.3,0.714,0.00195768
52.29,0.71325,0.00226679
52.28,0.7155,0.0027028
52.27,0.7155,0.00311675
52.26,0.7155,0.00350862
52.25,0.7155,0.00387842
52.24,0.7155,0.00422615
52.23,0.7155,0.00455181
52.22,0.7155,0.00485539
52.21,0.7155,0.00513691
52.2,0.7155,0.00539635
52.19,0.7155,0.00563371
52.18,0.7155,0.00584901
52.17,0.7155,0.00604223
52.16,0.7155,0.00621338
52.15,0.7155,0.00636246
52.14,0.7155,0.00648947
52.13,0.7155,0.0065944
52.12,0.7155,0.00667727
52.11,0.7155,0.00673806
52.1,0.7155,0.00677678
52.09,0.7155,0.00679342
52.08,0.7155,0.006788
52.07,0.7155,0.0067605
52.06,0.7155,0.00671093
52.05,0.7155,0.00663929
52.04,0.7155,0.00654558
52.03,0.7155,0.00642979
52.02,0.7155,0.00629193
52.01,0.7155,0.00613201
52,0.7155,0.00595
51.99,0.7155,0.00574593
51.98,0.7155,0.00551979
51.97,0.7155,0.00527157
51.96,0.7155,0.00500128
51.95,0.7155,0.00470892
51.94,0.7155,0.00439448
51.93,0.7155,0.00405797
51.92,0.71625,0.00371595
51.91,0.714,0.00326908
51.9,0.714,0.00286636
51.89,0.714,0.00250778
51.88,0.714,0.00219335
51.87,0.714,0.00192306
51.86,0.714,0.00169691
51.85,0.714,0.00151491
51.84,0.714,0.00137706
51.83,0.714,0.00128335
51.82,0.714,0.00123379
51.81,0.714,0.00122837
51.8,0.714,0.00126709
51.79,0.714,0.00134996
51.78,0.714,0.00147698
51.77,0.714,0.00164814
51.76,0.714,0.00186344
51.75,0.714,0.00212289
51.74,0.714,0.00242649
51.73,0.71325,0.00275768
51.72,0.7155,0.00321578
51.71,0.7155,0.00365181
51.7,0.7155,0.00406576
51.69,0.7155,0.00445765
51.68,0.7155,0.00482746
51.67,0.7155,0.0051752
51.66,0.7155,0.00550087
51.65,0.7155,0.00580447
51.64,0.7155,0.00608599
51.63,0.7155,0.00634544
51.62,0.7155,0.00658282
51.61,0.7155,0.00679813
51.6,0.7155,0.00699137
51.59,0.7155,0.00716253
51.58,0.7155,0.00731162
51.57,0.7155,0.00743864
51.56,0.7155,0.00754359
51.55,0.7155,0.00762647
51.54,0.7155,0.00768727
51.53,0.7155,0.007726
51.52,0.7155,0.00774266
51.51,0.7155,0.00773725
51.5,0.7155,0.00770977
51.49,0.7155,0.00766021
51.48,0.7155,0.00758859
51.47,0.7155,0.00749489
51.46,0.7155,0.00737912
51.45,0.7155,0.00724128
51.44,0.7155,0.00708136
51.43,0.7155,0.00689938
51.42,0.7155,0.00669532
51.41,0.7155,0.00646919
51.4,0.7155,0.00622099
51.39,0.7155,0.00595071
51.38,0.7155,0.00565837
51.37,0.7155,0.00534395
51.36,0.7155,0.00500746
51.35,0.7155,0.00464889
51.34,0.71625,0.00428481
51.33,0.714,0.00381589
51.32,0.714,0.00339111
51.31,0.714,0.00301047
51.3,0.714,0.00267398
51.29,0.714,0.00238164
51.28,0.714,0.00213344
51.27,0.714,0.00192938
51.26,0.714,0.00176947
51.25,0.714,0.00165371
51.24,0.714,0.00158208
51.23,0.714,0.00155461
51.22,0.714,0.00157128
51.21,0.714,0.00163209
51.2,0.714,0.00173705
51.19,0.714,0.00188615
51.18,0.714,0.0020794
51.17,0.714,0.0023168
51.16,0.714,0.00259834
51.15,0.71325,0.00290747
51.14,0.7155,0.00334351
51.13,0.7155,0.00375748
51.12,0.7155,0.00414939
51.11,0.7155,0.00451921
51.1,0.7155,0.00486697
51.09,0.7155,0.00519265
51.08,0.7155,0.00549627
51.07,0.7155,0.0057778
51.06,0.7155,0.00603727
51.05,0.7155,0.00627467
51.04,0.7155,0.00648999
51.03,0.7155,0.00668324
51.02,0.7155,0.00685442
51.01,0.7155,0.00700353
51,0.7155,0.00713056
50.99,0.7155,0.00723553
50.98,0.7155,0.00731842
50.97,0.7155,0.00737924
50.96,0.7155,0.00741798
50.95,0.7155,0.00743466
50.94,0.7155,0.00742926
50.93,0.7155,0.0074018
50.92,0.7155,0.00735226
50.91,0.7155,0.00728064
50.9,0.7155,0.00718696
50.89,0.7155,0.0070712
50.88,0.7155,0.00693338
50.87,0.7155,0.00677348
50.86,0.7155,0.0065915
50.85,0.7155,0.00638746
50.84,0.7155,0.00616134
50.83,0.7155,0.00591316
50.82,0.7155,0.0056429
50.81,0.7155,0.00535057
50.8,0.7155,0.00503616
50.79,0.7155,0.00469968
50.78,0.7155,0.00434114
50.77,0.71625,0.00397707
50.76,0.714,0.00350816
50.75,0.714,0.00308339
50.74,0.714,0.00270277
50.73,0.714,0.0023663
50.72,0.714,0.00207397
50.71,0.714,0.00182578
50.7,0.714,0.00162174
50.69,0.714,0.00146184
50.68,0.714,0.00134609
50.67,0.714,0.00127448
50.66,0.714,0.00124702
50.65,0.714,0.00126371
50.64,0.714,0.00132453
50.63,0.714,0.00142951
50.62,0.714,0.00157863
50.61,0.714,0.00177189
50.6,0.714,0.0020093
50.59,0.714,0.00229085
50.58,0.71325,0.00259999
50.57,0.7155,0.00303605
50.56,0.7155,0.00345004
50.55,0.7155,0.00384196
50.54,0.7155,0.0042118
50.53,0.7155,0.00455957
50.52,0.7155,0.00488527
50.51,0.7155,0.0051889
50.5,0.7155,0.00547045
50.49,0.7155,0.00572993
50.48,0.7155,0.00596734
50.47,0.7155,0.00618268
